t,t_idx,function,N,mp_re,mp_im,fs_re,fs_im,abs_diff,mag,rel_err,digits,abs_digits
444.4896553545318,9,F1,1000000,1.5910588334807676,-0.17262408303530793,1.5910588334813824,-0.1726240830350211,6.783934611339413e-13,1.6003959777633041,4.2389100607591917e-13,12.372745797994263,12.1685183467878
444.4896553545318,9,F2,10000,-0.35582944627225715,2.1541351970754987,-0.3558294462718922,2.1541351970749387,6.682510050951531e-13,2.183326141948087,3.060701707619832e-13,12.514178994168503,12.175060379362371
444.4896553545318,9,F2,100000,-0.36048972277332175,2.1557947686192978,-0.3604897227730517,2.155794768620673,1.4016780838127395e-12,2.185727321655544,6.412868018463808e-13,12.192947698090356,11.853351717094641
444.4896553545318,9,F2,1000000,-0.3619615215825003,2.15527220975123,-0.3619615215836292,2.1552722097528525,1.9766220635801295e-12,2.1854552022936247,9.044441000234982e-13,12.043618269933576,11.70407636123377
444.4896553545318,9,F4,10000,0.17638126241757113,1.5358643798310088,0.17638126241776772,1.535864379830792,2.925403405216855e-13,1.5459591660085026,1.8922902166749506e-13,12.72301225597081,12.533814237417861
444.4896553545318,9,F4,100000,0.17233543706364374,1.5390310655058035,0.17233543706394797,1.539031065506409,6.776624901600412e-13,1.548649774306588,4.375827907658892e-13,12.35893976625044,12.168986552676857
444.4896553545318,9,F4,1000000,0.17071377259205767,1.5389995824730285,0.17071377259181195,1.5389995824739262,9.30824982793092e-13,1.548438861242112,6.011377046210347e-13,12.221026031313844,12.031131969021342
444.4896553545318,9,F6,10000,0.08928152454768068,-1.7929359850958286,0.08928152454801844,-1.7929359850961526,4.680468278704317e-13,1.7951575522157122,2.6072743715042433e-13,12.583813264282234,12.329710693788407
444.4896553545318,9,F6,100000,-0.2773813386918468,-1.5861734728831351,-0.2773813386916976,-1.5861734728833679,2.764470225275129e-13,1.6102442961031183,1.7168017498744152e-13,12.765279852717118,12.558388083268508
444.4896553545318,9,F6,1000000,-0.22309017418084656,-1.8159318302551366,-0.2230901741804777,-1.815931830255469,4.965461159431433e-13,1.8295840068031342,2.7139836929967894e-13,12.566392766131989,12.304040410875395
444.4896553545318,9,F7,10000,0.666934068860628,-1.3794099997071545,0.6669340688609054,-1.3794099997073193,3.2267456663569055e-13,1.5321791669054519,2.1059845584991052e-13,12.676544817473047,12.49123526454674
444.4896553545318,9,F7,100000,0.2925681793435544,-1.068743575833796,0.2925681793440317,-1.068743575833831,4.785537215539184e-13,1.1080654179471583,4.318821919742826e-13,12.364634703076256,12.320069302056769
444.4896553545318,9,F7,1000000,0.25577840281913305,-1.2586551323912176,0.25577840281969716,-1.258655132391304,5.707037285253111e-13,1.2843813038359988,4.443413547213886e-13,12.352283265216249,12.24358929010624
