function,function_key,N,t,kahan_real,kahan_imag,mpmath_real,mpmath_imag,abs_diff,rel_error,passes
DH Perturbed (ε=0.01),dh_pert,5000,1.0,1.037247030852267,0.2170238049210384,1.037247030852267,0.21702380492103823,1.6653345369377348e-16,1.571503439679344e-16,True
DH Perturbed (ε=0.01),dh_pert,5000,10.0,1.9297610340471525,0.7596597972904728,1.9297610340471534,0.7596597972904767,3.985994439185401e-15,1.9219801802529298e-15,True
DH Perturbed (ε=0.01),dh_pert,5000,50.0,-0.3911471586297414,-0.7257953317093486,-0.39114715862970684,-0.7257953317093188,4.569390559290449e-14,5.5421170967391484e-14,True
DH Perturbed (ε=0.01),dh_pert,5000,100.0,0.9491549569371842,0.16665791868307933,0.9491549569372771,0.16665791868306779,9.364025368570211e-14,9.716992664191814e-14,True
DH Perturbed (ε=0.01),dh_pert,5000,500.0,1.867500485207334,0.5011234262373008,1.8675004852073913,0.5011234262368124,4.917355248116466e-13,2.5431517618850174e-13,True
DH Perturbed (ε=0.01),dh_pert,5000,1000.0,0.9296891556752701,-0.02946968971009011,0.92968915567624,-0.029469689710022905,9.722162819497338e-13,1.0452184010800381e-12,False
DH Perturbed (ε=0.01),dh_pert,10000,1.0,1.0379996781490022,0.21064796710711695,1.0379996781490022,0.21064796710711645,4.996003610813204e-16,4.716957338816669e-16,True
DH Perturbed (ε=0.01),dh_pert,10000,10.0,1.9242003710844329,0.7571391524091003,1.9242003710844335,0.7571391524091052,4.930190325141863e-15,2.3842656947610363e-15,True
DH Perturbed (ε=0.01),dh_pert,10000,50.0,-0.38750571576261345,-0.709136454118143,-0.38750571576256443,-0.7091364541181177,5.5166606730165216e-14,6.826655373063351e-14,True
DH Perturbed (ε=0.01),dh_pert,10000,100.0,0.9457888499399447,0.1663859115496944,0.9457888499400431,0.1663859115496575,1.0505467771192618e-13,1.0939630230252696e-13,True
DH Perturbed (ε=0.01),dh_pert,10000,500.0,1.8626705188865198,0.5082657897480157,1.8626705188865724,0.5082657897474009,6.170894823332777e-13,3.196078518264719e-13,True
DH Perturbed (ε=0.01),dh_pert,10000,1000.0,0.9150537261161357,-0.031234661568323763,0.9150537261165753,-0.03123466156843893,4.544825394720396e-13,4.963839699833025e-13,True
Riemann ζ,,100,10.0,,,,,,9.175468436642586e-16,True
Riemann ζ,,100,50.0,,,,,,2.3151910019273653e-14,True
Riemann ζ,,100,100.0,,,,,,8.659070391464599e-15,True
Riemann ζ,,100,200.0,,,,,,1.320918486798406e-14,True
Riemann ζ,,200,10.0,,,,,,2.3131661951953263e-15,True
Riemann ζ,,200,50.0,,,,,,2.7306307569865635e-14,True
Riemann ζ,,200,100.0,,,,,,1.6149632995594902e-14,True
Riemann ζ,,200,200.0,,,,,,1.7590724111840048e-14,True
Riemann ζ,,500,10.0,,,,,,4.701625101849901e-15,True
Riemann ζ,,500,50.0,,,,,,3.409740387695887e-13,True
Riemann ζ,,500,100.0,,,,,,5.1999424508334e-16,True
Riemann ζ,,500,200.0,,,,,,2.2825484229069623e-14,True
Riemann ζ,,1000,10.0,,,,,,4.1350969151702885e-15,True
Riemann ζ,,1000,50.0,,,,,,5.833176212369975e-14,True
Riemann ζ,,1000,100.0,,,,,,9.103416495872172e-15,True
Riemann ζ,,1000,200.0,,,,,,2.4266441866057026e-14,True
Riemann ζ,,2000,10.0,,,,,,4.2973082992269076e-15,True
Riemann ζ,,2000,50.0,,,,,,7.249143393602595e-14,True
Riemann ζ,,2000,100.0,,,,,,2.972507006594339e-15,True
Riemann ζ,,2000,200.0,,,,,,4.383079368420907e-15,True
Riemann ζ,,3000,10.0,,,,,,3.326151221202471e-15,True
Riemann ζ,,3000,50.0,,,,,,4.461226600348023e-14,True
Riemann ζ,,3000,100.0,,,,,,1.2218268643937134e-14,True
Riemann ζ,,3000,200.0,,,,,,8.744993706468886e-15,True
Riemann ζ,,5000,10.0,,,,,,1.4276261286707688e-15,True
Riemann ζ,,5000,50.0,,,,,,2.715108730106407e-14,True
Riemann ζ,,5000,100.0,,,,,,3.595937352930514e-14,True
Riemann ζ,,5000,200.0,,,,,,8.364818411501772e-15,True
Riemann ζ,,7000,10.0,,,,,,5.4282416499126216e-15,True
Riemann ζ,,7000,50.0,,,,,,1.04016672389138e-14,True
Riemann ζ,,7000,100.0,,,,,,3.9910712267654896e-14,True
Riemann ζ,,7000,200.0,,,,,,9.786669145944605e-15,True
Riemann ζ,,10000,10.0,,,,,,5.918342993941233e-16,True
Riemann ζ,,10000,50.0,,,,,,1.7315545129340103e-14,True
Riemann ζ,,10000,100.0,,,,,,5.1476624631265026e-14,True
Riemann ζ,,10000,200.0,,,,,,1.1257074465991248e-14,True
"L(s, χ₄)",,100,10.0,,,,,,1.254358702951347e-14,True
"L(s, χ₄)",,100,50.0,,,,,,5.118765071236207e-15,True
"L(s, χ₄)",,100,100.0,,,,,,6.413253997823926e-14,True
"L(s, χ₄)",,100,200.0,,,,,,4.015504564666394e-14,True
"L(s, χ₄)",,200,10.0,,,,,,9.430851094038763e-15,True
"L(s, χ₄)",,200,50.0,,,,,,6.382280051036299e-15,True
"L(s, χ₄)",,200,100.0,,,,,,6.847146125332692e-14,True
"L(s, χ₄)",,200,200.0,,,,,,1.7304035811072814e-13,True
"L(s, χ₄)",,500,10.0,,,,,,3.569611615984107e-15,True
"L(s, χ₄)",,500,50.0,,,,,,8.80800596809041e-15,True
"L(s, χ₄)",,500,100.0,,,,,,1.5572309265609374e-13,True
"L(s, χ₄)",,500,200.0,,,,,,2.1447365962499707e-13,True
"L(s, χ₄)",,1000,10.0,,,,,,8.726923560510083e-15,True
"L(s, χ₄)",,1000,50.0,,,,,,5.045025373055364e-15,True
"L(s, χ₄)",,1000,100.0,,,,,,1.565258658421817e-13,True
"L(s, χ₄)",,1000,200.0,,,,,,3.258650981014234e-13,True
"L(s, χ₄)",,2000,10.0,,,,,,1.795745358810616e-14,True
"L(s, χ₄)",,2000,50.0,,,,,,5.893222441845275e-15,True
"L(s, χ₄)",,2000,100.0,,,,,,1.4723788635394768e-13,True
"L(s, χ₄)",,2000,200.0,,,,,,4.0585678058291484e-13,True
"L(s, χ₄)",,3000,10.0,,,,,,1.3820496581546638e-14,True
"L(s, χ₄)",,3000,50.0,,,,,,4.126402867856166e-15,True
"L(s, χ₄)",,3000,100.0,,,,,,1.8983851056570228e-13,True
"L(s, χ₄)",,3000,200.0,,,,,,3.9468837048338426e-13,True
"L(s, χ₄)",,5000,10.0,,,,,,3.833654073982533e-14,True
"L(s, χ₄)",,5000,50.0,,,,,,3.0071843575653675e-15,True
"L(s, χ₄)",,5000,100.0,,,,,,2.0815222621628687e-13,True
"L(s, χ₄)",,5000,200.0,,,,,,4.4909501739634874e-13,True
"L(s, χ₄)",,7000,10.0,,,,,,2.5767967102388113e-14,True
"L(s, χ₄)",,7000,50.0,,,,,,4.021271268040083e-15,True
"L(s, χ₄)",,7000,100.0,,,,,,2.493272745062331e-13,True
"L(s, χ₄)",,7000,200.0,,,,,,4.4155735406167075e-13,True
"L(s, χ₄)",,10000,10.0,,,,,,4.7241108596265405e-14,True
"L(s, χ₄)",,10000,50.0,,,,,,7.354749891221114e-15,True
"L(s, χ₄)",,10000,100.0,,,,,,3.0916314354087296e-13,True
"L(s, χ₄)",,10000,200.0,,,,,,4.3085474503909034e-13,True
Random Multiplicative,,100,10.0,,,,,,2.2496500183456125e-15,True
Random Multiplicative,,100,50.0,,,,,,4.6093017515672147e-14,True
Random Multiplicative,,100,100.0,,,,,,6.336067622496994e-15,True
Random Multiplicative,,100,200.0,,,,,,3.684271093468692e-13,True
Random Multiplicative,,200,10.0,,,,,,1.860092434124193e-15,True
Random Multiplicative,,200,50.0,,,,,,2.7048131382877074e-14,True
Random Multiplicative,,200,100.0,,,,,,8.69974865739462e-15,True
Random Multiplicative,,200,200.0,,,,,,3.221841423311787e-13,True
Random Multiplicative,,500,10.0,,,,,,1.2831309954835937e-15,True
Random Multiplicative,,500,50.0,,,,,,4.184780320512526e-14,True
Random Multiplicative,,500,100.0,,,,,,7.67105882220505e-15,True
Random Multiplicative,,500,200.0,,,,,,3.026740910704203e-13,True
Random Multiplicative,,1000,10.0,,,,,,1.814191556509182e-15,True
Random Multiplicative,,1000,50.0,,,,,,4.238855954291069e-14,True
Random Multiplicative,,1000,100.0,,,,,,1.2085289251681728e-14,True
Random Multiplicative,,1000,200.0,,,,,,1.8335080428432206e-13,True
Random Multiplicative,,2000,10.0,,,,,,3.630762412845376e-15,True
Random Multiplicative,,2000,50.0,,,,,,4.3402882436117045e-14,True
Random Multiplicative,,2000,100.0,,,,,,1.4705713453181127e-14,True
Random Multiplicative,,2000,200.0,,,,,,1.4688126743388173e-13,True
Random Multiplicative,,3000,10.0,,,,,,3.788628311634708e-15,True
Random Multiplicative,,3000,50.0,,,,,,4.867403171067839e-14,True
Random Multiplicative,,3000,100.0,,,,,,1.69043172760558e-14,True
Random Multiplicative,,3000,200.0,,,,,,2.746555958951517e-13,True
Random Multiplicative,,5000,10.0,,,,,,3.899644457295763e-15,True
Random Multiplicative,,5000,50.0,,,,,,6.275609895526177e-14,True
Random Multiplicative,,5000,100.0,,,,,,1.668358052325775e-14,True
Random Multiplicative,,5000,200.0,,,,,,3.1693114609306113e-13,True
Random Multiplicative,,7000,10.0,,,,,,3.331378805262872e-15,True
Random Multiplicative,,7000,50.0,,,,,,4.778396805161557e-14,True
Random Multiplicative,,7000,100.0,,,,,,1.7855975563113288e-14,True
Random Multiplicative,,7000,200.0,,,,,,1.6646940204775432e-13,True
Random Multiplicative,,10000,10.0,,,,,,4.3145440952339305e-15,True
Random Multiplicative,,10000,50.0,,,,,,3.282323756021706e-14,True
Random Multiplicative,,10000,100.0,,,,,,1.85704041923285e-14,True
Random Multiplicative,,10000,200.0,,,,,,1.096935417903834e-13,True
Davenport-Heilbronn,,100,10.0,,,,,,1.7192992843804605e-15,True
Davenport-Heilbronn,,100,50.0,,,,,,1.6437322924462412e-14,True
Davenport-Heilbronn,,100,100.0,,,,,,3.19096117417163e-14,True
Davenport-Heilbronn,,100,200.0,,,,,,6.624568455970051e-14,True
Davenport-Heilbronn,,200,10.0,,,,,,1.2814502751198196e-15,True
Davenport-Heilbronn,,200,50.0,,,,,,2.5242828956032e-14,True
Davenport-Heilbronn,,200,100.0,,,,,,3.1873301658429936e-14,True
Davenport-Heilbronn,,200,200.0,,,,,,1.0678081234521281e-13,True
Davenport-Heilbronn,,500,10.0,,,,,,9.020853422678957e-16,True
Davenport-Heilbronn,,500,50.0,,,,,,3.231521435645892e-14,True
Davenport-Heilbronn,,500,100.0,,,,,,5.293628996221703e-14,True
Davenport-Heilbronn,,500,200.0,,,,,,8.320464169376191e-14,True
Davenport-Heilbronn,,1000,10.0,,,,,,1.6587803189500711e-15,True
Davenport-Heilbronn,,1000,50.0,,,,,,3.612742786630092e-14,True
Davenport-Heilbronn,,1000,100.0,,,,,,6.96803207704808e-14,True
Davenport-Heilbronn,,1000,200.0,,,,,,1.5074992862568598e-13,True
Davenport-Heilbronn,,2000,10.0,,,,,,1.8686041920908112e-15,True
Davenport-Heilbronn,,2000,50.0,,,,,,4.901360666722253e-14,True
Davenport-Heilbronn,,2000,100.0,,,,,,5.1242105472570745e-14,True
Davenport-Heilbronn,,2000,200.0,,,,,,2.1186040912567023e-13,True
Davenport-Heilbronn,,3000,10.0,,,,,,2.8021986804365583e-15,True
Davenport-Heilbronn,,3000,50.0,,,,,,5.795897886165372e-14,True
Davenport-Heilbronn,,3000,100.0,,,,,,5.1047480145166985e-14,True
Davenport-Heilbronn,,3000,200.0,,,,,,2.0272372282884224e-13,True
Davenport-Heilbronn,,5000,10.0,,,,,,1.875810325772381e-15,True
Davenport-Heilbronn,,5000,50.0,,,,,,5.5828233273782637e-14,True
Davenport-Heilbronn,,5000,100.0,,,,,,9.763287328864648e-14,True
Davenport-Heilbronn,,5000,200.0,,,,,,2.283621080081272e-13,True
Davenport-Heilbronn,,7000,10.0,,,,,,3.11852330392606e-15,True
Davenport-Heilbronn,,7000,50.0,,,,,,6.089474692131081e-14,True
Davenport-Heilbronn,,7000,100.0,,,,,,1.1644212063969456e-13,True
Davenport-Heilbronn,,7000,200.0,,,,,,2.7286916672273925e-13,True
Davenport-Heilbronn,,10000,10.0,,,,,,2.3558412325489427e-15,True
Davenport-Heilbronn,,10000,50.0,,,,,,6.922060040103622e-14,True
Davenport-Heilbronn,,10000,100.0,,,,,,1.0972372296811574e-13,True
Davenport-Heilbronn,,10000,200.0,,,,,,2.2984052304517527e-13,True
DH Perturbed (ε=0.01),,100,10.0,,,,,,1.8043175018623067e-15,True
DH Perturbed (ε=0.01),,100,50.0,,,,,,1.635736725819083e-14,True
DH Perturbed (ε=0.01),,100,100.0,,,,,,3.1798681703485195e-14,True
DH Perturbed (ε=0.01),,100,200.0,,,,,,6.596325210458515e-14,True
DH Perturbed (ε=0.01),,200,10.0,,,,,,1.327058873552544e-15,True
DH Perturbed (ε=0.01),,200,50.0,,,,,,2.5022720199642472e-14,True
DH Perturbed (ε=0.01),,200,100.0,,,,,,3.174375903467798e-14,True
DH Perturbed (ε=0.01),,200,200.0,,,,,,1.0646302219020846e-13,True
DH Perturbed (ε=0.01),,500,10.0,,,,,,9.5218285451268e-16,True
DH Perturbed (ε=0.01),,500,50.0,,,,,,3.198672817595213e-14,True
DH Perturbed (ε=0.01),,500,100.0,,,,,,5.252748317943075e-14,True
DH Perturbed (ε=0.01),,500,200.0,,,,,,8.269413541975177e-14,True
DH Perturbed (ε=0.01),,1000,10.0,,,,,,1.6650854602980893e-15,True
DH Perturbed (ε=0.01),,1000,50.0,,,,,,3.5611279625257524e-14,True
DH Perturbed (ε=0.01),,1000,100.0,,,,,,6.927898947924458e-14,True
DH Perturbed (ε=0.01),,1000,200.0,,,,,,1.4956934857167054e-13,True
DH Perturbed (ε=0.01),,2000,10.0,,,,,,1.9690882257325032e-15,True
DH Perturbed (ε=0.01),,2000,50.0,,,,,,4.8424386816729994e-14,True
DH Perturbed (ε=0.01),,2000,100.0,,,,,,5.0739138705398024e-14,True
DH Perturbed (ε=0.01),,2000,200.0,,,,,,2.105685075116437e-13,True
DH Perturbed (ε=0.01),,3000,10.0,,,,,,2.8425904257012526e-15,True
DH Perturbed (ε=0.01),,3000,50.0,,,,,,5.73930915579323e-14,True
DH Perturbed (ε=0.01),,3000,100.0,,,,,,5.076462734064227e-14,True
DH Perturbed (ε=0.01),,3000,200.0,,,,,,2.0149909175146463e-13,True
DH Perturbed (ε=0.01),,5000,10.0,,,,,,1.9219801802529298e-15,True
DH Perturbed (ε=0.01),,5000,50.0,,,,,,5.5421170967391484e-14,True
DH Perturbed (ε=0.01),,5000,100.0,,,,,,9.716992664191814e-14,True
DH Perturbed (ε=0.01),,5000,200.0,,,,,,2.2599276663291974e-13,True
DH Perturbed (ε=0.01),,7000,10.0,,,,,,3.1609549316798617e-15,True
DH Perturbed (ε=0.01),,7000,50.0,,,,,,6.025728035195515e-14,True
DH Perturbed (ε=0.01),,7000,100.0,,,,,,1.1601472121483912e-13,True
DH Perturbed (ε=0.01),,7000,200.0,,,,,,2.707058727146346e-13,True
DH Perturbed (ε=0.01),,10000,10.0,,,,,,2.3842656947610363e-15,True
DH Perturbed (ε=0.01),,10000,50.0,,,,,,6.826655373063351e-14,True
DH Perturbed (ε=0.01),,10000,100.0,,,,,,1.0939630230252696e-13,True
DH Perturbed (ε=0.01),,10000,200.0,,,,,,2.279921800931585e-13,True
